,id,phrase,sentiment,fine,coarse
93276,195837,"clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set",0.027778,very negative,negative
93285,229864,clunker .,0.16667,very negative,negative
93289,195840,clunky TV-movie approach,0.16667,very negative,negative
93292,5613,clunky tv-movie,0.16667,very negative,negative
93333,156443,coarse and stupid,0.11111,very negative,negative
93334,156444,coarse and stupid gross-out,0.16667,very negative,negative
93354,195853,cobbled together from largely flat and uncreative moments,0.16667,very negative,negative
93379,117129,codswallop,0.13889,very negative,negative
93413,195865,"coke . If you're looking for a tale of Brits behaving badly , watch Snatch again . It's 51 times better than this",0.19444,very negative,negative
93417,156467,"cold , bliss-less work",0.18056,very negative,negative
93423,156472,"cold , grey , antiseptic and emotionally desiccated",0.15278,very negative,negative
93429,195866,cold and dead,0.15278,very negative,negative
93443,117141,cold porridge with only the odd enjoyably chewy lump,0.15278,very negative,negative
93448,76867,cold-fish,0.18056,very negative,negative
93470,195873,collapses into an inhalant blackout,0.15278,very negative,negative
93473,229874,collapses into exactly the kind of buddy cop comedy,0.15278,very negative,negative
93475,5626,collapses like an overcooked souffl,0.125,very negative,negative
93476,195876,collapses like an overcooked soufflé,0.097222,very negative,negative
93477,195877,collapses like an overcooked soufflé .,0.19444,very negative,negative
93478,156480,collapses on its shaky foundation,0.19444,very negative,negative
93618,5628,coma,0.18056,very negative,negative
93642,117166,"combined with so much first-rate talent ... could have yielded such a flat , plodding picture",0.19444,very negative,negative
93669,117175,"come , already having been recycled more times than I'd care to count",0.18056,very negative,negative
93685,195903,"come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",0.13889,very negative,negative
93709,117183,"come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s",0.19444,very negative,negative
93721,229893,come from a Xerox machine rather than ( writer-director ) Franc,0.13889,very negative,negative
93752,156529,come on . Like you couldn't smell this turkey rotting from miles away,0.16667,very negative,negative
93753,156530,come on . Like you couldn't smell this turkey rotting from miles away .,0.097222,very negative,negative
93790,156536,come to term an '' ambitious failure,0.19444,very negative,negative
93791,229901,come to term an `` ambitious failure,0.19444,very negative,negative
93799,156537,come up with an irritatingly unimaginative retread concept,0.19444,very negative,negative
93806,156541,"come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED",0.11111,very negative,negative
93807,156542,"come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?",0.16667,very negative,negative
93864,156546,comedy Death,0.19444,very negative,negative
93906,195947,comedy that takes an astonishingly condescending attitude toward women,0.16667,very negative,negative
93929,5650,"comes across as clinical , detached , uninvolving ,",0.19444,very negative,negative
93930,156556,"comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What's the point ? '",0.15278,very negative,negative
93933,195953,comes across as lame and sophomoric,0.13889,very negative,negative
93934,195954,comes across as lame and sophomoric in this debut indie feature,0.19444,very negative,negative
93936,195956,comes across as pretty dull and wooden,0.19444,very negative,negative
93938,195958,comes across as stick figures reading lines from a TelePrompTer,0.15278,very negative,negative
93939,195959,comes across as stick figures reading lines from a TelePrompTer .,0.11111,very negative,negative
93964,117222,"comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . Half Past Dead is just such an achievement",0.083333,very negative,negative
93966,229911,comes along to remind us of how very bad a motion picture can truly be,0.069444,very negative,negative
93967,229912,comes along to remind us of how very bad a motion picture can truly be .,0.013889,very negative,negative
93968,117224,comes along to remind us of how very bad a motion picture can truly be . Frank McKlusky C . I,0.125,very negative,negative
93969,117225,comes along to remind us of how very bad a motion picture can truly be . Frank McKlusky C . I .,0.083333,very negative,negative
93985,117230,comes closer to the failure of the third Revenge of the Nerds sequel,0.13889,very negative,negative
94022,76974,comes off as a pale successor .,0.18056,very negative,negative
94025,5654,comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness,0.18056,very negative,negative
94027,195975,comes off as annoying rather than charming,0.18056,very negative,negative
94030,195977,comes off as emotionally manipulative and sadly imitative of innumerable past Love Story derisions .,0.16667,very negative,negative
94032,5655,comes off as only occasionally satirical and never fresh,0.16667,very negative,negative
94040,195979,comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break,0.16667,very negative,negative
94041,195980,comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break .,0.16667,very negative,negative
94077,195987,comes to mind : So why is this so boring ?,0.11111,very negative,negative
94081,117252,comes to resemble the kind of soft-core twaddle you'd expect to see on Showtime's ` Red Shoe Diaries,0.055556,very negative,negative
94100,156571,comes up shorter than Britney's cutoffs,0.125,very negative,negative
94215,156589,coming away with your mouth full of rotten pulp and living worms,0.11111,very negative,negative
94320,196032,committed dumbness,0.16667,very negative,negative
94337,117302,"common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .",0.19444,very negative,negative
94559,156623,complete and utter lack,0.13889,very negative,negative
94563,156624,complete failure,0.0,very negative,negative
94567,77092,complete moron,0.16667,very negative,negative
94568,117349,complete shambles,0.16667,very negative,negative
94571,117350,complete waste,0.15278,very negative,negative
94587,196062,"completely contradicts everything Kieslowski's work aspired to , including the condition of art",0.069444,very negative,negative
94588,156633,completely crass and forgettable,0.16667,very negative,negative
94589,156634,completely crass and forgettable movie,0.055556,very negative,negative
94599,77096,completely forgettable,0.13889,very negative,negative
94610,156638,completely misses its emotions,0.19444,very negative,negative
94611,30309,completely numbing,0.19444,very negative,negative
94617,196068,completely ridiculous,0.15278,very negative,negative
94809,196090,conceivable mistake,0.11111,very negative,negative
94896,117406,condescension from every pore .,0.069444,very negative,negative
94949,196109,confines himself to shtick and sentimentality -- the one bald and the other sloppy .,0.16667,very negative,negative
95025,156697,confused mediocrity,0.18056,very negative,negative
