,id,phrase,sentiment,fine,coarse
13928,181581,A crass and insulting homage to great films like Some Like It Hot and the John Wayne classics .,0.083333,very negative,negative
13965,143060,A cumbersome and cliche-ridden movie,0.083333,very negative,negative
14002,44027,A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0.16667,very negative,negative
14062,181597,"A depraved , incoherent , instantly disposable piece",0.097222,very negative,negative
14063,181598,"A depraved , incoherent , instantly disposable piece of hackery",0.0,very negative,negative
14064,181599,"A depraved , incoherent , instantly disposable piece of hackery .",0.11111,very negative,negative
14072,181600,A depressingly retrograde,0.15278,very negative,negative
14075,181603,"A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .",0.13889,very negative,negative
14078,181606,A derivative collection of horror and sci-fi cliches .,0.083333,very negative,negative
14080,181608,"A determined , ennui-hobbled slog that really doesn't have much to say beyond the news",0.11111,very negative,negative
14084,62941,A devastating indictment of unbridled greed and materalism .,0.19444,very negative,negative
14087,143065,A didactic and dull documentary glorifying software,0.19444,very negative,negative
14108,181610,A dim-witted and lazy spin-off,0.16667,very negative,negative
14109,181611,"A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter",0.069444,very negative,negative
14110,181612,"A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .",0.125,very negative,negative
14112,103532,"A direct-to-void release , heading nowhere",0.16667,very negative,negative
14119,181613,A disappointment for a movie that should have been the ultimate IMAX trip,0.13889,very negative,negative
14121,143068,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers",0.16667,very negative,negative
14123,181616,A disaster of a drama,0.16667,very negative,negative
14150,103535,A domestic melodrama with weak dialogue and biopic,0.18056,very negative,negative
14169,143073,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours",0.041667,very negative,negative
14170,143074,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ...",0.055556,very negative,negative
14173,221989,A dreary movie .,0.16667,very negative,negative
14175,143078,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans,0.11111,very negative,negative
14184,181632,"A dull , dumb and derivative horror film",0.013889,very negative,negative
14185,181633,"A dull , dumb and derivative horror film .",0.055556,very negative,negative
14187,181635,"A dull , inconsistent , dishonest female bonding picture .",0.15278,very negative,negative
14188,181636,"A dull , simple-minded and stereotypical tale",0.055556,very negative,negative
14189,181637,"A dull , simple-minded and stereotypical tale of drugs",0.16667,very negative,negative
14190,181638,"A dull , simple-minded and stereotypical tale of drugs ,",0.15278,very negative,negative
14191,181639,"A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets",0.11111,very negative,negative
14192,181640,"A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .",0.15278,very negative,negative
14193,181641,"A dull , somnambulant exercise",0.18056,very negative,negative
14195,181643,"A dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0.18056,very negative,negative
14196,143080,A dumb movie,0.18056,very negative,negative
14197,143081,A dumb movie with dumb characters,0.041667,very negative,negative
14199,143083,A dumb movie with dumb characters doing dumb things and,0.125,very negative,negative
14200,143084,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,0.16667,very negative,negative
14326,103569,A fifty car pileup of cliches,0.16667,very negative,negative
14327,103570,A fifty car pileup of cliches .,0.11111,very negative,negative
14353,181679,"A film of empty , fetishistic violence in which murder is casual and fun .",0.15278,very negative,negative
14367,143093,A film so tedious that it is impossible to care whether that boast is true or not,0.125,very negative,negative
14379,222002,A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .,0.083333,very negative,negative
14380,103584,A film that should be relegated to a dark video store corner is somehow making its way instead to theaters . It's hard to imagine acting that could be any flatter .,0.13889,very negative,negative
14442,63040,A flawed film,0.18056,very negative,negative
14478,103598,A frustrating ` tweener ' --,0.16667,very negative,negative
14481,103601,"A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .",0.16667,very negative,negative
14498,181706,A full-frontal attack on audience patience .,0.13889,very negative,negative
14532,181709,A generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0.13889,very negative,negative
14535,181712,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0.16667,very negative,negative
14582,181713,A glossy knock-off,0.16667,very negative,negative
14586,143118,"A gob of drivel so sickly sweet , even the eager consumers of Moore's pasteurized ditties",0.19444,very negative,negative
14587,143119,"A gob of drivel so sickly sweet , even the eager consumers of Moore's pasteurized ditties will retch it up like rancid crème brûlée .",0.18056,very negative,negative
14627,143125,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller",0.16667,very negative,negative
14632,181723,A grand fart coming from a director beginning to resemble someone's crazy French grandfather,0.16667,very negative,negative
14633,181724,A grand fart coming from a director beginning to resemble someone's crazy French grandfather .,0.097222,very negative,negative
14639,181730,"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0.041667,very negative,negative
14664,181735,A great script brought down by lousy direction . Same guy with both hats .,0.19444,very negative,negative
14689,222021,A half-assed film .,0.11111,very negative,negative
14732,143146,"A hideous , confusing spectacle ,",0.15278,very negative,negative
14766,181749,"A horrible , 99-minute",0.19444,very negative,negative
14767,181750,"A horrible , 99-minute stink bomb .",0.069444,very negative,negative
14780,103662,A humorless journey into a philosophical void .,0.15278,very negative,negative
14825,143161,"A lackluster , unessential sequel",0.15278,very negative,negative
14826,222032,"A lackluster , unessential sequel to the classic Disney adaptation",0.19444,very negative,negative
14827,143162,"A lackluster , unessential sequel to the classic Disney adaptation of J . M . Barrie's Peter Pan",0.13889,very negative,negative
